role,method,alpha,layers,count,correct,accuracy,accuracy_ci95,baseline_accuracy,accuracy_drop,drop_ci95,mean_correct_answer_log_probability,predicted_letters
forget,random_303,0.5,"[1, 3]",256,134,0.5234375,"[0.4609375, 0.58203125]",0.5390625,0.015625,"[-0.04296875, 0.078125]",-1.1437106142356812,"{'A': 43, 'B': 68, 'C': 71, 'D': 74}"
forget,random_303,0.75,"[1, 3]",256,98,0.3828125,"[0.32421875, 0.4453125]",0.5390625,0.15625,"[0.07421875, 0.23828125]",-1.3457220882427008,"{'A': 25, 'B': 50, 'C': 74, 'D': 107}"
forget,random_303,1.0,"[1, 3]",256,66,0.2578125,"[0.20703125, 0.3125]",0.5390625,0.28125,"[0.20703125, 0.359375]",-1.7624386525786044,"{'A': 5, 'B': 158, 'C': 29, 'D': 64}"
forget,random_404,0.25,"[2, 14]",256,138,0.5390625,"[0.4765625, 0.6015625]",0.5390625,0.0,"[-0.03125, 0.03125]",-1.165197917787259,"{'A': 70, 'B': 61, 'C': 68, 'D': 57}"
forget,random_404,0.5,"[2, 14]",256,136,0.53125,"[0.46875, 0.59375]",0.5390625,0.0078125,"[-0.04296875, 0.05859375]",-1.158412950879162,"{'A': 54, 'B': 49, 'C': 80, 'D': 73}"
forget,random_404,0.75,"[2, 14]",256,117,0.45703125,"[0.39453125, 0.51953125]",0.5390625,0.08203125,"[0.015625, 0.1484375]",-1.3999815611942,"{'A': 29, 'B': 31, 'C': 87, 'D': 109}"
forget,random_404,1.0,"[2, 14]",256,86,0.3359375,"[0.28125, 0.39453125]",0.5390625,0.203125,"[0.125, 0.28125]",-2.1996060532344526,"{'A': 8, 'B': 1, 'C': 160, 'D': 87}"
forget,random_505,0.25,"[4, 15]",256,135,0.52734375,"[0.46484375, 0.58984375]",0.5390625,0.01171875,"[-0.02734375, 0.05078125]",-1.3353491761173744,"{'A': 58, 'B': 64, 'C': 72, 'D': 62}"
forget,random_505,0.5,"[4, 15]",256,132,0.515625,"[0.453125, 0.578125]",0.5390625,0.0234375,"[-0.03125, 0.078125]",-1.7078891019495808,"{'A': 55, 'B': 62, 'C': 66, 'D': 73}"
forget,random_505,0.75,"[4, 15]",256,115,0.44921875,"[0.390625, 0.51171875]",0.5390625,0.08984375,"[0.02734375, 0.15234375]",-2.284841890282621,"{'A': 64, 'B': 54, 'C': 50, 'D': 88}"
forget,random_505,1.0,"[4, 15]",256,67,0.26171875,"[0.2109375, 0.31640625]",0.5390625,0.27734375,"[0.1953125, 0.359375]",-3.1050883195197057,"{'A': 110, 'B': 17, 'C': 14, 'D': 115}"
retain,baseline,0.0,[],256,140,0.546875,"[0.484375, 0.60546875]",0.546875,0.0,"[0.0, 0.0]",-1.1398094731777937,"{'A': 79, 'B': 55, 'C': 68, 'D': 54}"
retain,top_forget,0.25,"[15, 0]",256,140,0.546875,"[0.4921875, 0.6015625]",0.546875,0.0,"[-0.03515625, 0.03125]",-1.230129394471696,"{'A': 82, 'B': 56, 'C': 62, 'D': 56}"
retain,top_forget,0.5,"[15, 0]",256,123,0.48046875,"[0.41796875, 0.5390625]",0.546875,0.06640625,"[0.0078125, 0.125]",-1.5531554980379694,"{'A': 94, 'B': 37, 'C': 58, 'D': 67}"
retain,top_forget,0.75,"[15, 0]",256,73,0.28515625,"[0.23046875, 0.3359375]",0.546875,0.26171875,"[0.18359375, 0.33984375]",-2.0642361484066916,"{'A': 94, 'B': 45, 'C': 110, 'D': 7}"
retain,top_forget,1.0,"[15, 0]",256,65,0.25390625,"[0.203125, 0.30859375]",0.546875,0.29296875,"[0.20703125, 0.375]",-1.9030041897091479,"{'A': 0, 'B': 106, 'C': 72, 'D': 78}"
retain,top_selective,0.25,"[15, 7]",256,135,0.52734375,"[0.46484375, 0.5859375]",0.546875,0.01953125,"[-0.01953125, 0.0625]",-1.202760906402698,"{'A': 51, 'B': 68, 'C': 70, 'D': 67}"
retain,top_selective,0.5,"[15, 7]",256,124,0.484375,"[0.421875, 0.5390625]",0.546875,0.0625,"[0.0078125, 0.1171875]",-1.35682058078024,"{'A': 30, 'B': 76, 'C': 74, 'D': 76}"
retain,top_selective,0.75,"[15, 7]",256,110,0.4296875,"[0.3671875, 0.484375]",0.546875,0.1171875,"[0.05078125, 0.18369140624999947]",-1.6530057727909404,"{'A': 17, 'B': 102, 'C': 64, 'D': 73}"
retain,top_selective,1.0,"[15, 7]",256,92,0.359375,"[0.296875, 0.41796875]",0.546875,0.1875,"[0.11328125, 0.26171875]",-1.9021248331068596,"{'A': 9, 'B': 119, 'C': 64, 'D': 64}"
retain,bottom_forget,0.25,"[6, 9]",256,129,0.50390625,"[0.4453125, 0.55859375]",0.546875,0.04296875,"[0.0078125, 0.08203125]",-1.1541660782937426,"{'A': 84, 'B': 49, 'C': 86, 'D': 37}"
retain,bottom_forget,0.5,"[6, 9]",256,112,0.4375,"[0.37890625, 0.49609375]",0.546875,0.109375,"[0.0546875, 0.1640625]",-1.2349101883647038,"{'A': 96, 'B': 51, 'C': 87, 'D': 22}"
retain,bottom_forget,0.75,"[6, 9]",256,89,0.34765625,"[0.296875, 0.40625]",0.546875,0.19921875,"[0.12890625, 0.26953125]",-1.4173764797688355,"{'A': 96, 'B': 102, 'C': 52, 'D': 6}"
retain,bottom_forget,1.0,"[6, 9]",256,49,0.19140625,"[0.14453125, 0.23828125]",0.546875,0.35546875,"[0.27734375, 0.4296875]",-1.6573007224387382,"{'A': 44, 'B': 180, 'C': 28, 'D': 4}"
retain,random_101,0.25,"[6, 14]",256,133,0.51953125,"[0.45703125, 0.5743164062499995]",0.546875,0.02734375,"[0.0, 0.05859375]",-1.1321600820856448,"{'A': 89, 'B': 39, 'C': 81, 'D': 47}"
retain,random_101,0.5,"[6, 14]",256,127,0.49609375,"[0.43359375, 0.5546875]",0.546875,0.05078125,"[0.0078125, 0.09375]",-1.1448684462924443,"{'A': 94, 'B': 24, 'C': 87, 'D': 51}"
retain,random_101,0.75,"[6, 14]",256,122,0.4765625,"[0.4140625, 0.53515625]",0.546875,0.0703125,"[0.0077148437500000056, 0.1328125]",-1.239360432642213,"{'A': 67, 'B': 9, 'C': 100, 'D': 80}"
retain,random_101,1.0,"[6, 14]",256,76,0.296875,"[0.24609375, 0.35546875]",0.546875,0.25,"[0.171875, 0.32421875]",-1.5849759256603284,"{'A': 6, 'B': 2, 'C': 230, 'D': 18}"
retain,random_202,0.25,"[10, 12]",256,136,0.53125,"[0.46875, 0.58984375]",0.546875,0.015625,"[-0.0078125, 0.0390625]",-1.1026914495487525,"{'A': 81, 'B': 50, 'C': 66, 'D': 59}"
retain,random_202,0.5,"[10, 12]",256,136,0.53125,"[0.47265625, 0.58984375]",0.546875,0.015625,"[-0.015625, 0.05078125]",-1.1083374015664134,"{'A': 87, 'B': 50, 'C': 55, 'D': 64}"
retain,random_202,0.75,"[10, 12]",256,133,0.51953125,"[0.46083984375, 0.578125]",0.546875,0.02734375,"[-0.0234375, 0.07431640624999947]",-1.2011681632062066,"{'A': 100, 'B': 49, 'C': 44, 'D': 63}"
retain,random_202,1.0,"[10, 12]",256,93,0.36328125,"[0.3046875, 0.421875]",0.546875,0.18359375,"[0.10927734375, 0.2578125]",-1.468296657721707,"{'A': 107, 'B': 70, 'C': 26, 'D': 53}"
retain,random_303,0.25,"[1, 3]",256,136,0.53125,"[0.46875, 0.58984375]",0.546875,0.015625,"[-0.0234375, 0.0546875]",-1.1608808861675701,"{'A': 64, 'B': 60, 'C': 79, 'D': 53}"
retain,random_303,0.5,"[1, 3]",256,124,0.484375,"[0.42578125, 0.54296875]",0.546875,0.0625,"[0.0078125, 0.1171875]",-1.2032038349239036,"{'A': 39, 'B': 63, 'C': 84, 'D': 70}"
retain,random_303,0.75,"[1, 3]",256,97,0.37890625,"[0.3203125, 0.4375]",0.546875,0.16796875,"[0.08984375, 0.2421875]",-1.4046193350866663,"{'A': 30, 'B': 48, 'C': 74, 'D': 104}"
retain,random_303,1.0,"[1, 3]",256,63,0.24609375,"[0.19140625, 0.30078125]",0.546875,0.30078125,"[0.2109375, 0.3828125]",-1.6974579862162726,"{'A': 7, 'B': 151, 'C': 51, 'D': 47}"
retain,random_404,0.25,"[2, 14]",256,135,0.52734375,"[0.46875, 0.5860351562499995]",0.546875,0.01953125,"[-0.0234375, 0.05859375]",-1.1066299715265726,"{'A': 78, 'B': 40, 'C': 83, 'D': 55}"
retain,random_404,0.5,"[2, 14]",256,140,0.546875,"[0.484375, 0.6055664062499995]",0.546875,0.0,"[-0.0625, 0.05859375]",-1.1081360527852917,"{'A': 53, 'B': 29, 'C': 100, 'D': 74}"
retain,random_404,0.75,"[2, 14]",256,112,0.4375,"[0.37880859375, 0.49609375]",0.546875,0.109375,"[0.0390625, 0.1796875]",-1.3196746446005767,"{'A': 31, 'B': 14, 'C': 100, 'D': 111}"
retain,random_404,1.0,"[2, 14]",256,83,0.32421875,"[0.26953125, 0.37890625]",0.546875,0.22265625,"[0.1484375, 0.296875]",-2.065736433775493,"{'A': 5, 'B': 2, 'C': 150, 'D': 99}"
retain,random_505,0.25,"[4, 15]",256,132,0.515625,"[0.45703125, 0.5743164062499995]",0.546875,0.03125,"[-0.01171875, 0.0703125]",-1.2183066600051082,"{'A': 59, 'B': 46, 'C': 81, 'D': 70}"
retain,random_505,0.5,"[4, 15]",256,126,0.4921875,"[0.4296875, 0.5546875]",0.546875,0.0546875,"[-0.00390625, 0.11328125]",-1.4750134400970365,"{'A': 44, 'B': 50, 'C': 83, 'D': 79}"
retain,random_505,0.75,"[4, 15]",256,123,0.48046875,"[0.421875, 0.54296875]",0.546875,0.06640625,"[0.0, 0.1328125]",-1.884596258568592,"{'A': 57, 'B': 45, 'C': 61, 'D': 93}"
retain,random_505,1.0,"[4, 15]",256,82,0.3203125,"[0.265625, 0.37890625]",0.546875,0.2265625,"[0.15625, 0.29697265624999947]",-2.3702680568429724,"{'A': 93, 'B': 22, 'C': 23, 'D': 118}"
